time,command,speed,power,p,i,d,f,position
3189053,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189063,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189071,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189080,10.0,5.16870064608758,0.0,55.0,3.0,0.0,0.0,0.0
3189089,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189097,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189105,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189114,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189122,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189131,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189139,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189147,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189155,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189164,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189175,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189189,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189198,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189207,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189216,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189225,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189235,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189244,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189254,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189264,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189274,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189283,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189292,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189305,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189317,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189327,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189337,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189346,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189355,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189364,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189373,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189387,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189396,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189405,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189414,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189423,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189432,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189441,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189450,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189460,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189470,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189480,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189490,10.0,6.460875807609476,0.0,55.0,3.0,0.0,0.0,0.0
3189501,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189511,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189520,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189529,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189538,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189547,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189557,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189566,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189576,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189585,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189594,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189603,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189616,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189626,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189634,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189644,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189652,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189662,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189671,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189680,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189692,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189701,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189711,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189722,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189735,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189744,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189753,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189762,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189771,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189779,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189788,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189796,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189805,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189814,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189826,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189837,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189847,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189855,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189863,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189872,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189880,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189892,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189900,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189908,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189917,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189926,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189938,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189947,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3189957,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189967,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3189978,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189988,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3189999,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190009,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190020,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190030,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190044,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190055,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190065,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190074,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190085,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190099,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190108,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190118,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190127,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190136,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190145,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190155,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190164,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190173,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190182,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190195,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190205,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190214,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190223,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190232,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190241,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190250,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190259,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190268,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190278,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190287,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190296,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190307,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190317,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190326,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190336,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190347,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190358,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190368,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190378,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190387,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190398,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190407,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190415,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190424,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190432,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190441,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190449,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190457,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190466,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190477,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190486,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190495,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190504,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190514,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190522,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190532,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190541,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190550,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190559,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190569,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190579,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190590,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190600,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190610,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190619,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190628,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190637,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190647,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190656,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190665,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190674,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190683,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190699,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190709,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190718,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190726,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190735,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190743,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190751,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190762,10.0,7.753050969131372,0.0,55.0,3.0,0.0,0.0,0.0
3190770,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190778,10.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190788,10.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190804,100.0,9.045226130653266,0.0,55.0,3.0,0.0,0.0,0.0
3190814,100.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190823,100.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190834,100.0,10.33740129217516,0.0,55.0,3.0,0.0,0.0,0.0
3190843,100.0,11.629576453697057,0.0,55.0,3.0,0.0,0.0,0.0
3190851,100.0,14.213926776740847,0.0,55.0,3.0,0.0,0.0,0.0
3190859,100.0,15.506101938262743,0.0,55.0,3.0,0.0,0.0,0.0
3190869,100.0,18.090452261306535,0.0,55.0,3.0,0.0,0.0,0.0
3190877,100.0,19.382627422828428,0.0,55.0,3.0,0.0,0.0,0.0
3190886,100.0,23.259152907394114,0.0,55.0,3.0,0.0,0.0,0.0
3190895,100.0,23.259152907394114,0.0,55.0,3.0,0.0,0.0,0.0
3190907,100.0,25.843503230437904,0.0,55.0,3.0,0.0,0.0,0.0
3190917,100.0,29.720028715003586,0.0,55.0,3.0,0.0,0.0,0.0
3190926,100.0,32.30437903804738,0.0,55.0,3.0,0.0,0.0,0.0
3190934,100.0,32.30437903804738,0.0,55.0,3.0,0.0,0.0,0.0
3190943,100.0,33.596554199569276,0.0,55.0,3.0,0.0,0.0,0.0
3190951,100.0,36.18090452261307,0.0,55.0,3.0,0.0,0.0,0.0
3190960,100.0,38.765254845656855,0.0,55.0,3.0,0.0,0.0,0.0
3190968,100.0,41.34960516870064,0.0,55.0,3.0,0.0,0.0,0.0
3190976,100.0,42.64178033022254,0.0,55.0,3.0,0.0,0.0,0.0
3190985,100.0,42.64178033022254,0.0,55.0,3.0,0.0,0.0,0.0
3190993,100.0,45.226130653266324,0.0,55.0,3.0,0.0,0.0,0.0
3191001,100.0,46.51830581478823,0.0,55.0,3.0,0.0,0.0,0.0
3191010,100.0,50.39483129935391,0.0,55.0,3.0,0.0,0.0,0.0
3191018,100.0,51.68700646087581,0.0,55.0,3.0,0.0,0.0,0.0
3191027,100.0,54.27135678391959,0.0,55.0,3.0,0.0,0.0,0.0
3191035,100.0,54.27135678391959,0.0,55.0,3.0,0.0,0.0,0.0
3191044,100.0,56.855707106963386,0.0,55.0,3.0,0.0,0.0,0.0
3191053,100.0,59.44005743000717,0.0,55.0,3.0,0.0,0.0,0.0
3191062,100.0,60.732232591529076,0.0,55.0,3.0,0.0,0.0,0.0
3191072,100.0,62.02440775305097,0.0,55.0,3.0,0.0,0.0,0.0
3191081,100.0,65.90093323761666,0.0,55.0,3.0,0.0,0.0,0.0
3191091,100.0,67.19310839913855,0.0,55.0,3.0,0.0,0.0,0.0
3191101,100.0,68.48528356066046,0.0,55.0,3.0,0.0,0.0,0.0
3191110,100.0,69.77745872218236,0.0,55.0,3.0,0.0,0.0,0.0
3191120,100.0,72.36180904522614,0.0,55.0,3.0,0.0,0.0,0.0
3191129,100.0,73.65398420674804,0.0,55.0,3.0,0.0,0.0,0.0
3191139,100.0,74.94615936826992,0.0,55.0,3.0,0.0,0.0,0.0
3191148,100.0,77.53050969131371,0.0,55.0,3.0,0.0,0.0,0.0
3191157,100.0,80.1148600143575,0.0,55.0,3.0,0.0,0.0,0.0
3191166,100.0,80.1148600143575,0.0,55.0,3.0,0.0,0.0,0.0
3191176,100.0,81.40703517587939,0.0,55.0,3.0,0.0,0.0,0.0
3191185,100.0,82.69921033740128,0.0,55.0,3.0,0.0,0.0,0.0
3191194,100.0,83.9913854989232,0.0,55.0,3.0,0.0,0.0,0.0
3191207,100.0,83.9913854989232,0.0,55.0,3.0,0.0,0.0,0.0
3191217,100.0,87.86791098348887,0.0,55.0,3.0,0.0,0.0,0.0
3191226,100.0,86.57573582196699,0.0,55.0,3.0,0.0,0.0,0.0
3191236,100.0,86.57573582196699,0.0,55.0,3.0,0.0,0.0,0.0
3191245,100.0,89.16008614501075,0.0,55.0,3.0,0.0,0.0,0.0
3191254,100.0,90.45226130653265,0.0,55.0,3.0,0.0,0.0,0.0
3191263,100.0,90.45226130653265,0.0,55.0,3.0,0.0,0.0,0.0
3191272,100.0,91.74443646805456,0.0,55.0,3.0,0.0,0.0,0.0
3191282,100.0,93.03661162957646,0.0,55.0,3.0,0.0,0.0,0.0
3191292,100.0,93.03661162957646,0.0,55.0,3.0,0.0,0.0,0.0
3191301,100.0,94.32878679109835,0.0,55.0,3.0,0.0,0.0,0.0
3191316,100.0,95.62096195262025,0.0,55.0,3.0,0.0,0.0,0.0
3191327,100.0,95.62096195262025,0.0,55.0,3.0,0.0,0.0,0.0
3191337,100.0,96.91313711414215,0.0,55.0,3.0,0.0,0.0,0.0
3191348,100.0,98.20531227566404,0.0,55.0,3.0,0.0,0.0,0.0
3191357,100.0,98.20531227566404,0.0,55.0,3.0,0.0,0.0,0.0
3191367,100.0,98.20531227566404,0.0,55.0,3.0,0.0,0.0,0.0
3191377,100.0,99.49748743718592,0.0,55.0,3.0,0.0,0.0,0.0
3191386,100.0,99.49748743718592,0.0,55.0,3.0,0.0,0.0,0.0
3191397,100.0,99.49748743718592,0.0,55.0,3.0,0.0,0.0,0.0
3191410,100.0,100.78966259870782,0.0,55.0,3.0,0.0,0.0,0.0
3191419,100.0,100.78966259870782,0.0,55.0,3.0,0.0,0.0,0.0
3191433,100.0,100.78966259870782,0.0,55.0,3.0,0.0,0.0,0.0
3191442,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191452,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191461,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191470,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191479,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191488,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191496,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191504,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191512,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191520,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191527,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191536,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191544,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3191553,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191562,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191572,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191581,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191589,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191597,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191606,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191614,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191622,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191632,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191641,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191649,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191657,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191666,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191675,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191684,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191693,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191701,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191714,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191722,100.0,104.66618808327351,0.0,55.0,3.0,0.0,0.0,0.0
3191730,100.0,104.66618808327351,0.0,55.0,3.0,0.0,0.0,0.0
3191739,100.0,104.66618808327351,0.0,55.0,3.0,0.0,0.0,0.0
3191747,100.0,104.66618808327351,0.0,55.0,3.0,0.0,0.0,0.0
3191755,100.0,104.66618808327351,0.0,55.0,3.0,0.0,0.0,0.0
3191764,100.0,104.66618808327351,0.0,55.0,3.0,0.0,0.0,0.0
3191773,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191782,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191791,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191801,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191810,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191820,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191831,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191840,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191851,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191860,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191869,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191878,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191888,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191897,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191907,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191920,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191930,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191940,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191951,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191961,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191971,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191981,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3191992,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192003,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192014,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192025,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192035,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192045,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192056,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192067,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192078,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192091,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192101,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192110,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192119,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192128,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192137,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192148,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192157,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192166,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192176,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192185,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192195,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192205,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192219,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192227,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192235,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192243,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192251,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192259,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192268,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192277,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192285,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192294,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192302,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192312,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192321,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192332,100.0,103.37401292175161,0.0,55.0,3.0,0.0,0.0,0.0
3192341,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192352,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192361,100.0,102.08183776022972,0.0,55.0,3.0,0.0,0.0,0.0
3192370,100.0,100.78966259870782,0.0,55.0,3.0,0.0,0.0,0.0
